i_segment	zeta	v	lambda1	mur	muf	lagrange_target	penalties	murControl	mufControl	Tmax_norma	time
0	252	70.9991901595519863	-0.000417908568344367755	0.999446304870011404	-0.000552468465223998617	0.0140846676948393826	2.92868484181740303e-05	0.00109538982879102431	0.000983952691224887835	5.37499950707960661	6.22258120708792628
0	253	71.1370736587628443	-0.000415116819562288139	0.999443655975491119	-0.000555104427663433153	0.0140573676785876265	2.92085563496685734e-05	0.00109462396828241613	0.00098318725623008224	5.34944422967976241	6.2366522247746401
0	254	71.2746896876349041	-0.000412341245915075834	0.999440986798836972	-0.000557760491414871495	0.014030225938303666	2.91306156518197063e-05	0.00109385593713928904	0.00098241965385392066	5.32393852513485122	6.25069602158308602
0	255	71.4120397868893093	-0.000409581691769366407	0.999438297090804451	-0.000560436902369731982	0.0140032409518652638	2.90530221650857944e-05	0.0010930857130038898	0.000981649861778594035	5.29848210788818186	6.26471275502817004
0	256	71.5491254823714939	-0.00040683800357993352	0.999435586598177439	-0.000563133910314872477	0.0139764112175820125	2.89757717762287943e-05	0.00109231327329874835	0.000980877857467204019	5.27307469514011817	6.27870258111289381
0	257	71.6859482852490117	-0.000404110029853801999	0.999432855063684622	-0.000565851769011471717	0.0139497352538443357	2.88988604173709033e-05	0.00109153859522268925	0.000980103618159590753	5.24771600681141415	6.29266565434860681
0	258	71.8225096922059834	-0.000401397621115111606	0.999430102225916883	-0.000568590736276297637	0.013923211598779843	2.88222840650550337e-05	0.00109076165574588661	0.00097932712086804246	5.22240576550718494	6.30660212777491846
0	259	71.9588111856341897	-0.000398700629870713896	0.99942732781924315	-0.000571351074064474496	0.0138968388099168505	2.87460387393456603e-05	0.00108998243160649531	0.000978548342373005038	5.19714369648147745	6.3205121529792665
0	260	72.0948542338208824	-0.000396018910576482856	0.999424531573722574	-0.000574133048554359426	0.0138706154638548879	2.86701205029207437e-05	0.00108920089930544198	0.00097776725921870861	5.17192952760246794	6.33439588011615218
0	261	72.2306402911333976	-0.000393352319604322741	0.999421713215013607	-0.0005769369302344729	0.0138445401559420204	2.85945254601961178e-05	0.00108841703510237039	0.000976983847708711231	5.14676298931824672	6.34825345792605056
0	262	72.3661707982005566	-0.000390700715209855976	0.999418872464284291	-0.000579762993993038211	0.0138186114999588432	2.85192497564553269e-05	0.00108763081501093138	0.000976198083901254387	5.12164381462319351	6.36208503375400092
0	263	72.50144718209107	-0.000388063957500774375	0.99941600903811656	-0.000582611519209241813	0.0137928281278089405	2.84442895769956635e-05	0.0010868422147940161	0.000975409943604638651	5.096571739024915	6.37589075356788459
0	264	72.6364708564888133	-0.000385441908405838004	0.999413122648411978	-0.000585482789846547558	0.0137671886892157189	2.83696411462935598e-05	0.00108605120995923987	0.000974619402372558044	5.07154650051175793	6.38967076197639727
0	265	72.7712432218653191	-0.00038283443164450554	0.999410213002290937	-0.000588377094548897528	0.0137416918514253646	2.82953007271782256e-05	0.00108525777575403768	0.000973826435499271855	5.04656783952083732	6.40342520224671752
0	266	72.9057656656490991	-0.000380241392697181976	0.999407279801991288	-0.000591294726738911258	0.0137163362989159102	2.82212646200163184e-05	0.00108446188716051161	0.000973031018014671638	5.0216354989066625	6.41715421632188843
0	267	73.0400395623924084	-0.000377662658776067351	0.999404322744766982	-0.000594235984719193588	0.0136911207331121172	2.81475291619169586e-05	0.00108366351889081064	0.000972233124679198037	4.99674922391021958	6.43085794483790263
0	268	73.174066273934983	-0.000375098098796593877	0.999401341522778819	-0.000597201171774752737	0.0136660438721061712	2.80740907259434096e-05	0.0010828626453816821	0.000971432729978964475	4.97190876212862953	6.44453652714051195
0	269	73.3078471495652337	-0.00037254758334943623	0.999398335822986761	-0.000600190596279803756	0.0136411044503839413	2.80009457203381717e-05	0.00108205924078945783	0.000970629808120365635	4.94711386348526894	6.4581901013017573
0	270	73.4413835261786119	-0.000370010984673082373	0.999395305327037797	-0.000603204571806181811	0.0136163012185567568	2.7928090587758785e-05	0.00108125327898462849	0.000969824333024823528	4.92236428020042283	6.47181880413622768
0	271	73.5746767284334311	-0.000367488176626950549	0.99939224971115026	-0.000606243417234531012	0.0135916329430985222	2.78555218045296119e-05	0.00108044473354662563	0.000969016278323469151	4.89765976676240733	6.48542277121705535
0	272	73.7077280689041174	-0.000364979034665041213	0.999389168645996806	-0.000609307456868601882	0.0135670984060880431	2.77832358798952279e-05	0.0010796335777578988	0.000968205617351638645	4.8730000798991524	6.49900213689164907
0	273	73.840538848231887	-0.000362483435810109767	0.999386061796583514	-0.000612397020553101523	0.0135426964049564901	2.77112293552935526e-05	0.0010788197845987516	0.000967392323143065986	4.84838497855029438	6.51255703429717148
0	274	73.9731103552730076	-0.000360001258628349136	0.999382928822124761	-0.000615512443793098107	0.013518425752239811	2.76394988036354715e-05	0.00107800332674132444	0.000966576368424438333	4.82381422383967973	6.52608759537576955
0	275	74.1054438672445173	-0.000357532383204569725	0.999379769375917104	-0.000618654067877866254	0.0134942852753360508	2.75680408285921256e-05	0.0010771841765437717	0.000965757725609367218	4.79928757904837067	6.53959395088955731
0	276	74.2375406498677677	-0.00035507669111786537	0.999376583105207272	-0.000621822240007452454	0.0134702738162673936	2.74968520638936803e-05	0.0010763623060442225	0.000964936366792484845	4.77480480958803177	6.5530762304353587
0	277	74.3694019575093819	-0.000352634065417754437	0.999373369651059829	-0.000625017313422349119	0.0134463902314468711	2.74259291726423134e-05	0.00107553768695500059	0.000964112263743418423	4.75036568297481487	6.56653456245921596
0	278	74.501029033320151	-0.00035020439060078442	0.999370128648216838	-0.000628239647537331969	0.0134226333914496104	2.73552688466194e-05	0.00107471029065583598	0.000963285387900434352	4.72596996880360365	6.57996907427066446
0	279	74.6324231093714872	-0.000347787552587590278	0.999366859724959089	-0.000631489608077850928	0.013399002180788518	2.72848678056216454e-05	0.00107388008818817739	0.000962455710364245806	4.70161743872273519	6.59337989205678365
0	280	74.7635854067898009	-0.000345383438700395235	0.99936356250295888	-0.000634767567220584361	0.0133754954976942966	2.72147227967865351e-05	0.00107304705024812916	0.000961623201891530395	4.67730786640908125	6.60676714089602513
0	281	74.894517135888691	-0.000342991937640944931	0.999360236597131246	-0.0006380739037379346	0.013352112253899694	2.71448305939344544e-05	0.001072211147179967	0.000960787832888252672	4.65304102754356474	6.62013094477182218
0	282	75.0252194962989449	-0.000340612939468864367	0.999356881615481529	-0.000641409003145909651	0.0133288513744279132	2.70751879969235307e-05	0.00107137234896975296	0.000959949573402993253	4.62881669978705457	6.63347142658598621
0	283	75.1556936770965365	-0.00033824633558042868	0.999353497158947501	-0.000644773257856279258	0.0133057117973850447	2.70057918309977837e-05	0.00107053062523787827	0.000959108393120027057	4.60463466275664235	6.6467887081718926
0	284	75.2859408569284909	-0.000335892018687737571	0.999350082821236718	-0.000648167067332727775	0.0132826924737564859	2.69366389461557306e-05	0.00106968594523237362	0.000958264261352343534	4.58049469800231801	6.66008291030746324
0	285	75.4159622041368891	-0.000333549882798285578	0.999346638188661651	-0.000651590838251669968	0.0132597923672071859	2.68677262165147992e-05	0.00106883827782144349	0.000957417147034334481	4.55639658898398903	6.67335415272794474
0	286	75.5457588768806545	-0.000331219823194918103	0.999343162839968491	-0.000655044984666675045	0.0132370104538857315	2.6799050539693936e-05	0.00106798759148646599	0.000956567018714590497	4.53234012104890116	6.68660255413849125
0	287	75.6753320232556774	-0.000328901736416165502	0.999339656346161509	-0.000658529928177942203	0.0132143457222320664	2.67306088361896445e-05	0.00106713385431407939	0.00095571384454834409	4.5083250814093816	6.69982823222655011
0	288	75.8046827814128363	-0.000326595520236946566	0.999336118270321982	-0.000662046098106383596	0.0131917971727888838	2.66623980487650203e-05	0.00106627703398857543	0.000954857592289817488	4.484351259120964	6.71303130367406098
0	289	75.9338122796742852	-0.000324301073649632546	0.999332548167423562	-0.000665593931672592287	0.0131693638180165069	2.65944151418444339e-05	0.00106541709778421013	0.000953998229284332578	4.46041844506083152	6.72621188416946403
0	290	76.062721636647737	-0.000322018296845465342	0.999328945584141648	-0.000669173874180306605	0.0131470446821112773	2.65266571009116297e-05	0.00106455401255703538	0.000953135722460411077	4.4365264319066382	6.73937008841952778
0	291	76.1914119613391705	-0.000319747091196320406	0.999325310058656102	-0.000672786379205980722	0.0131248388008272793	2.64591209319112527e-05	0.00106368774473672325	0.000952270038321419241	4.41267501411561991	6.75250603016099671
0	292	76.3198843532635749	-0.000317487359236807705	0.999321641120451076	-0.000676431908792352043	0.0131027452213014033	2.63918036606576131e-05	0.00106281826031804803	0.00095140114293737932	4.38886398790407206	6.76561982217206115
0	293	76.4481399025540611	-0.000315239004646703468	0.999317938290105623	-0.000680110933648558902	0.0130807630018816307	2.63247023322455643e-05	0.00106194552485228849	0.000950529001936311659	4.36509315122712316	6.77871157628365228
0	294	76.5761796900692104	-0.000313001932233704762	0.999314201079081865	-0.000683823933355753866	0.0130588912119585024	2.62578140104704855e-05	0.00106106950343878132	0.000949653580495423495	4.34136230375883336	6.79178140339057279
0	295	76.7040047874988176	-0.000310776047916500866	0.999310428989504396	-0.000687571396578046112	0.0130371289317996533	2.61911357772435376e-05	0.00106019016071549335	0.000948774843332226636	4.31767124687261372	6.80482941346245163
0	296	76.8316162574678287	-0.000308561258708153806	0.999306621513934457	-0.000691353821279827585	0.0130154752523874272	2.61246647320165852e-05	0.00105930746084992203	0.000947892754695379741	4.29401978362193937	6.81785571555454517
0	297	76.9590151536388873	-0.000306357472699781981	0.999302778135136904	-0.000695171714949538444	0.0129939292752593982	2.60583979912102567e-05	0.00105842136752985717	0.000947007278355246223	4.27040771872136204	6.83086041781836872
0	298	77.0862025208130461	-0.00030416459904453961	0.999298898325841845	-0.000699025594829538743	0.0129724901123518567	2.59923326876422439e-05	0.00105753184395361056	0.000946118377594328116	4.24683485852783971	6.84384362751217434
0	299	77.2131793950291012	-0.000301982547941886806	0.999294981548496386	-0.000702915988152974514	0.0129511568858460824	2.59264659699586791e-05	0.00105663885282011785	0.000945226015197418701	4.2233010110223157	6.85680545101127326
0	300	77.3399468036612632	-0.000299811230622142944	0.999291027255012176	-0.000706843432387138648	0.0129299287280174348	2.58607950020700616e-05	0.0010557423563188912	0.000944330153441596729	4.19980598579162923	6.86974599381820461
0	301	77.4665057655153646	-0.00029765055933131813	0.999287034886503278	-0.000710808475484714375	0.0129088047810871492	2.57953169625870765e-05	0.00105484231611972464	0.000943430754085823392	4.17634959401068073	6.8826653605727568
0	302	77.5928572909235612	-0.000295500447316216159	0.999283003873016606	-0.000714811676141180463	0.0128877841970768004	2.57300290442596859e-05	0.00105393869336201551	0.000942527778360544282	4.15293164842488061	6.89556365506183866
0	303	77.7190023818375977	-0.00029336080880980423	0.999278933633254818	-0.000718853604061486795	0.0128668661376653646	2.56649284534150278e-05	0.00105303144864390551	0.000941621186956748493	4.1295519633328519	6.90844098022920949
0	304	77.8449420319205672	-0.000291231559016842342	0.999274823574290871	-0.000722934840233169229	0.0128460497740488632	2.5600012409401786e-05	0.00105212054201135195	0.000940710940014977083	4.10621035456944217	6.92129743818506693
0	305	77.9706772266372923	-0.000289112614099768818	0.999270673091272932	-0.00072705597720840176	0.0128253342868024731	2.55352781440307113e-05	0.00105120593294660966	0.000939796997114014632	4.08290663948896349	6.93413313021549271
0	306	78.096208943343342	-0.000287003891164834503	0.999266481567120834	-0.000731217619394375351	0.0128047188657451037	2.54707229010167152e-05	0.00105028758035653281	0.000938879317259268872	4.05964063694869104	6.94694815679176614
0	307	78.2215381513725987	-0.000284905308248482468	0.999262248372213557	-0.000735420383352836105	0.0127842027098063714	2.5406343935420756e-05	0.00104936544256062944	0.000937957858870779081	4.03641216729263341	6.9597426175795416
0	308	78.3466658121234758	-0.000282816784303966469	0.999257972864065591	-0.000739664898107672553	0.0127637850268959192	2.53421385130993759e-05	0.00104843947727914109	0.000937032579771199334	4.01322105233556226	6.97251661144789292
0	309	78.4715928791439268	-0.000280738239188204231	0.999253654386996204	-0.000743951805463216598	0.0127434650337750269	2.52781039101396387e-05	0.00104750964162003408	0.000936103437173139681	3.99006711534724756	6.98527023647822798
0	310	78.596320298214934	-0.000278669593648860374	0.999249292271784051	-0.000748281760330982149	0.0127232419559304977	2.52142374123071389e-05	0.00104657589206637943	0.000935170387666546684	3.96695018103698649	6.99800358997308081
0	311	78.7208490074329319	-0.000276610769311654253	0.999244885835315455	-0.000752655431068227632	0.0127031150274507145	2.51505363144850215e-05	0.00104563818446322073	0.000934233387205313519	3.94387007553833069	7.01071676846477132
0	312	78.8451799372907516	-0.000274561688667888221	0.999240434380217923	-0.000757073499824678642	0.0126830834909039038	2.5086997920116045e-05	0.00104469647400388856	0.000933292391094099768	3.92082662639407742	7.02340986772394871
0	313	78.9693140107574152	-0.000272522275062191479	0.999235937194484225	-0.000761536662902295713	0.0126631465972184745	2.50236195406413477e-05	0.00104375071521628613	0.000932347353974345748	3.89781966254148449	7.03608298276800959
0	314	79.0932521433567643	-0.000270492452680475514	0.999231393551082814	-0.000766045631125034099	0.0126433036055654518	2.49603984949371265e-05	0.00104280086194857369	0.000931398229810151326	3.87484901429769923	7.04873620786940158
0	315	79.2169952432446678	-0.000268472146538096884	0.999226802707557926	-0.000770601130220538444	0.0126235537832429506	2.48973321087504217e-05	0.0010418468673545941	0.000930444971873770912	3.85191451334544155	7.06136963656380612
0	316	79.3405442112852199	-0.000266461282468222432	0.999222163905614469	-0.000775203901213938895	0.0126038964055626215	2.48344177141330954e-05	0.00104088868387897451	0.000929487532730727045	3.8290159927188907	7.07398336165820929
0	317	79.4638999411256606	-0.000264459787110393936	0.999217476370689806	-0.000779854700834525794	0.0125843307557380671	2.47716526488694002e-05	0.00103992626324162537	0.000928525864224452884	3.80615328678979514	7.08657747523885995
0	318	79.5870633192701433	-0.000262467587899287093	0.999212739311514109	-0.000784554301934692333	0.0125648561247751617	2.4709034255905753e-05	0.00103895955642213092	0.0009275599174606553	3.78332623125379541	7.09915206867911674
0	319	79.7100352251523532	-0.00026048461305366188	0.999207951919651616	-0.000789303493923088073	0.0125454718113642474	2.46465598827738379e-05	0.00103798851364353493	0.000926589642791194419	3.76053466311697626	7.11170723264718685
0	320	79.8328165312070155	-0.000258510791565499498	0.999203113369030449	-0.000794103083211483707	0.0125261771217741683	2.45842268810084233e-05	0.00103701308435560219	0.000925614989797511048	3.73777842068260258	7.12424305711375627
0	321	79.9554081029401971	-0.000256546053189323409	0.999198222815456116	-0.000798953893675846682	0.0125069713697481214	2.45220326055657693e-05	0.00103603321721787152	0.00092463590727374543	3.71505734353809736	7.13675963135951719
0	322	80.0778107989986125	-0.000254590328431699656	0.999193279396107248	-0.00080385676713351506	0.0124878538764012417	2.44599744142334416e-05	0.00103504886008220142	0.000923652343209131212	3.69237127254218933	7.14925704398259221
0	323	80.2000254712377796	-0.000252643548540913308	0.999188282229015678	-0.000808812563834582221	0.0124688239701199483	2.43980496670370906e-05	0.00103405995997462035	0.000922664244770278604	3.66972004981229194	7.16173538290585299
0	324	80.32205296478908	-0.000250705645496817936	0.999183230412528545	-0.000813822162970989638	0.0124498809864629807	2.4336255725642043e-05	0.00103306646307703811	0.000921671558282633548	3.64710351871205951	7.17419473538414465
0	325	80.4438941181257547	-0.000248776552000854346	0.999178123024750842	-0.000818886463201440318	0.0124310242680640975	2.42745899527463042e-05	0.00103206831470797856	0.000920674229211664529	3.62452152383916992	7.1866351880114081
0	326	80.5655497631278905	-0.000246856201466235021	0.999172959122971882	-0.000824006383194686443	0.0124122531645364121	2.42130497114735174e-05	0.00103106545930342478	0.000919672202143384456	3.60197391101327291	7.19905682672770819
0	327	80.6870207251463398	-0.000244944528008291744	0.999167737743068218	-0.000829182862190247505	0.0123935670323783217	2.41516323647527144e-05	0.00103005784039644018	0.000918665420764477013	3.57946052726413821	7.21145973682616592
0	328	80.80830782306559	-0.000243041466434982509	0.999162457898888912	-0.000834416860579112463	0.0123749652348810121	2.40903352746965502e-05	0.00102904540059686289	0.000917653827841671344	3.55698122082001733	7.22384400295979567
0	329	80.9294118693656372	-0.000241146952237554865	0.999157118581617043	-0.000839709360503260172	0.012356447142037515	2.40291558019668308e-05	0.00102802808156978809	0.000916637365200742463	3.5345358410961647	7.23620970914825534
0	330	81.0503336701828232	-0.000239260921581363099	0.999151718759110352	-0.000845061366476218545	0.0123380121304532599	2.39680913051388154e-05	0.00102700582401412614	0.000915615973704782433	3.51212423868356449	7.24855693878450058
0	331	81.1710740253697196	-0.00023738331129683545	0.999146257375217228	-0.00085047390602466244	0.0123196595832581156	2.39071391400498643e-05	0.00102597856763986272	0.000914589593231938773	3.48974626533783416	7.26088577464135643
0	332	81.2916337285539896	-0.000235514058870589185	0.99914073334906961	-0.000855948030352604583	0.0123013888900198876	2.38462966591464381e-05	0.00102494625114534854	0.000913558162652424377	3.46740177396830829	7.27319629887799568
0	333	81.412013567196297	-0.000233653102436690458	0.999135145574349792	-0.00086148481502823504	0.012283199446659239	2.37855612108147892e-05	0.0010239088121932337	0.000912521619804998029	3.44509061862732002	7.28548859304633556
0	334	81.5322143226472207	-0.000231800380768055998	0.999129492918530149	-0.000867085360695074581	0.0122650906553660195	2.37249301387090779e-05	0.00102286618738643177	0.000911479901472629379	3.42281265449963401	7.29776273809734821
0	335	81.6522367702031886	-0.000229955833267994267	0.999123774222086869	-0.000872750793808330094	0.01224706192451697	2.36644007810620131e-05	0.00102181831224272784	0.000910432943357529002	3.40056773789209688	7.31001881438728951
0	336	81.7720816791615306	-0.000228119399961883209	0.999117988297683279	-0.00087848226739661861	0.0122291126685947632	2.36039704699910819e-05	0.00102076512116912733	0.000909380680055500192	3.37835572622342051	7.32225690168384524
0	337	81.8917498128745365	-0.000226291021488981946	0.999112133929323853	-0.000884280961852002001	0.0122112423081083797	2.35436365307873361e-05	0.00101970654743514539	0.000908323045029344345	3.3561764780141714	7.33447707917219649
0	338	82.0112419288025478	-0.000224470639094374316	0.999106209871477913	-0.000890148085746944595	0.0121934502695147887	2.34833962811980811e-05	0.00101864252314551188	0.000907259970581766103	3.33402985287692566	7.34667942546100772
0	339	82.1305587785661828	-0.000222658194621041161	0.999100214848167356	-0.000896084876682023967	0.0121757359851418969	2.3423247030691146e-05	0.00101757297921186633	0.000906191387827188642	3.31191571150659092	7.35886401858833583
0	340	82.249701107997609	-0.000220853630502059411	0.999094147552023415	-0.000902092602163673263	0.0121580988931127461	2.33631860797094072e-05	0.00101649784532376573	0.000905117226662863596	3.2898339156709091	7.37103093602746284
0	341	82.3686696571908925	-0.00021905688975292555	0.999088006643307436	-0.00090817256051378692	0.0121405384372709566	2.33032107189116633e-05	0.00101541704991875729	0.000904037415739187221	3.26778432820111275	7.38318025469265482
0	342	82.4874651605513947	-0.000217267915964000847	0.999081790748891807	-0.000914326081813243707	0.0121230540671073694	2.32433182283975459e-05	0.00101433052015161788	0.000902951882428933779	3.24576681298278213	7.39531205094484356
0	343	82.606088346844345	-0.00021548665329307654	0.999075498461203915	-0.000920554528880068723	0.0121056452376878728	2.31835058769146463e-05	0.00101323818186231695	0.000901860552795679445	3.22378123494683688	7.40742640059724078
0	344	82.7245399392424616	-0.000213713046458056374	0.999069128337129131	-0.000926859298284066213	0.0120883114095824053	2.31237709210556698e-05	0.00101213995954357286	0.00090076335156119027	3.20182746006070618	7.41952337892087588
0	345	82.8428206553726199	-0.000211947040729754566	0.999062678896870282	-0.000933241821399199978	0.0120710520487950917	2.30641106044331183e-05	0.00101103577630690046	0.000899660202071830123	3.17990535531968899	7.43160306065006449
0	346	82.9609312073616962	-0.000210188581924806994	0.999056148622762707	-0.000939703565495386695	0.01205386662669552	2.30045221568397172e-05	0.00100992555384783788	0.00089855102626396966	3.15801478873844887	7.44366551998780945
0	347	83.0788723018815034	-0.000208437616398693599	0.999049535958043133	-0.000946246034872533226	0.0120367546199511045	2.29450027933873998e-05	0.0010088092124099625	0.00089743574462818347	3.13615562934269265	7.4557108306111326
0	348	83.1966446401928152	-0.00020669409103886988	0.999042839305567698	-0.000952870772036873426	0.0120197155104605474	2.28855497136306354e-05	0.00100768667074796307	0.00089631427617243133	3.11432774716100091	7.46773906567633805
0	349	83.3142489181884827	-0.000204957953258005677	0.999036057026482016	-0.000959579358922602044	0.0120027487852883731	2.28261601006672322e-05	0.00100655784608934913	0.000895186538384062989	3.09253101321685042	7.47975029782421252
0	350	83.431685826435654	-0.000203229150987329222	0.999029187438832622	-0.000966373418160970665	0.0119858539366005015	2.27668311202173144e-05	0.00100542265409491122	0.000894052447190577752	3.07076529952077593	7.49174459918515723
0	351	83.5489560502171571	-0.000201507632670074337	0.999022228816126567	-0.000973254614398844087	0.0119690304616008533	2.27075599196828043e-05	0.00100428100881818413	0.000892911916919066962	3.04903047906270785	7.50372204138425758
0	352	83.6660602695719575	-0.000199793347255029585	0.999015179385829288	-0.000980224655668104905	0.0119522778624689754	2.26483436271817161e-05	0.00100313282266328418	0.000891764860254477213	3.02732642580447342	7.51568269554629254
0	353	83.7829991593346648	-0.000198086244190186775	0.999008037327800413	-0.000987285294809736591	0.0119355956462986711	2.25891793505573616e-05	0.00100197800634141128	0.000890611188196396104	3.00565301467247314	7.52762663230067641
0	354	83.899773389174257	-0.000196386273416487638	0.999000800772665065	-0.000994438330953917315	0.0119189833250375847	2.25300641763673888e-05	0.00100081646882631335	0.000889450810014463344	2.98401012155050305	7.53955392178634476
0	355	84.0163836236317678	-0.000194693385361666799	0.998993467800116774	-0.00100168561105901111	0.0119024404154277862	2.24709951688393875e-05	0.000999648117307604285	0.000888283633202381932	2.9623976232727709	7.55146463365657716
0	356	84.1328305221572208	-0.000193007530934189223	0.998986036437148561	-0.00100902903151300904	0.0118859664389472791	2.24119693688050978e-05	0.000998472857143215811	0.000887109563430242424	2.94081539761704747	7.563358837083765
0	357	84.2491147391455115	-0.000191328661517280673	0.998978504656206079	-0.00101647053979897484	0.0118695609217524516	2.23529837926007647e-05	0.000997290591809691816	0.000885928504495389927	2.9192633232980234	7.5752366007641152
0	358	84.3652369239715085	-0.000189656728963049552	0.998970870373265263	-0.00102401213622893561	0.0118532233946214444	2.22940354309405406e-05	0.000996101222851152783	0.000884740358271561252	2.89774127996079889	7.58709799292230258
0	359	84.4811977210241025	-0.000187991685586698425	0.998963131445822716	-0.00103165587574821638	0.0118369533928984368	2.22351212477586997e-05	0.000994904649826501434	0.000883545024656345662	2.87624914817457045	7.59894308131606255
0	360	84.5969977697394597	-0.000186333484160824042	0.99895528567080083	-0.00103940386981454802	0.0118207504564388013	2.21762381790167374e-05	0.000993700770254660973	0.000882342401516828835	2.85478680942647456	7.61077193324073153
0	361	84.7126377046332522	-0.000184682077909803939	0.998947330782356646	-0.00104725828835555701	0.0118046141295551493	2.21173831314751966e-05	0.000992489479557906017	0.000881132384633319301	2.83335414611560488	7.62258461553372868
0	362	84.8281181553319783	-0.000183037420504268493	0.998939264449597797	-0.00105522136180719039	0.0117885439609642425	2.20585529814352814e-05	0.000991270671003577613	0.000879914867641264911	2.81195104154721953	7.63438119457898878
0	363	84.9434397466033175	-0.000181399466055656879	0.998931084274192083	-0.00106329538323923778	0.0117725395037347486	2.19997445734359783e-05	0.00099004423564337616	0.000878689741970946152	2.79057737992710164	7.64616173631133833
0	364	85.0586030983855608	-0.000179768169110855762	0.998922787787867583	-0.00107148271057033728	0.0117566003152358416	2.19409547189149751e-05	0.000988810062250639445	0.000877456896785199034	2.76923304635611789	7.6579263062208236
0	365	85.1736088258160606	-0.00017814348464691897	0.998914372449802412	-0.00107978576887740596	0.0117407259570866118	2.18821801948286035e-05	0.000987568037255426258	0.00087621621891492479	2.74791792682493519	7.66967496935698456
0	366	85.2884575392585873	-0.000176525368065867438	0.998905835643889239	-0.0010882070528049903	0.0117249159951063296	2.18234177422295827e-05	0.000986318044677412511	0.000874967592792237647	2.72663190820895407	7.68140779033308085
0	367	85.403149844329846	-0.000174913775189567685	0.998897174675874355	-0.0010967491290789777	0.011709169999265464	2.17646640647957538e-05	0.000985059966056016584	0.000873710900381236238	2.70537487826339529	7.69312483333026709
0	368	85.5176863419249003	-0.000173308662254687804	0.99888838677036107	-0.00110541463912994242	0.011693487543637528	2.1705915827317279e-05	0.000983793680378460553	0.000872446021106282007	2.68414672561858891	7.70482616210171845
0	369	85.6320676282414865	-0.000171709985907729864	0.998879469067669667	-0.00111420630183156621	0.0116778682063517006	2.16471696541298945e-05	0.000982519064004774411	0.000871172831777693841	2.66294733977546416	7.71651183997671275
0	370	85.7462942948034623	-0.000170117703200137562	0.998870418620546152	-0.0011231269163609614	0.0116623115695462035	2.15884221274987111e-05	0.000981235990590272359	0.000869891206514679079	2.64177661110120265	7.7281819298646619
0	371	85.8603669284829465	-0.000168531771583477723	0.998861232390712672	-0.00113217936518644757	0.0116468172193224615	2.15296697859488208e-05	0.000979944331005248121	0.0008686010166653903	2.62063443082514214	7.73983649425909626
0	372	85.9742861115215788	-0.000166952148904695347	0.998851907245245307	-0.00114136661718949872	0.0116313847457000068	2.14709091225371963e-05	0.000978643953251400736	0.000867302130724090757	2.59952069103482897	7.75147559524160723
0	373	86.0880524215505005	-0.000165378793401440237	0.998842439952772998	-0.00115069173092813282	0.0116160137425721233	2.14121365830679259e-05	0.000977334722375392201	0.000865994414245158605	2.57843528467231975	7.76309929448574287
0	374	86.2016664316093255	-0.000163811663697465158	0.998832827179487293	-0.00116015785805007043	0.0116007038076622326	2.13533485642418149e-05	0.000976016500378867912	0.000864677729753788975	2.5573781055306597	7.77470765326085989
0	375	86.3151287101638189	-0.000162250718798093922	0.998823065484945372	-0.00116976824686154668	0.0115854545424810048	2.1294541411745951e-05	0.000974689146125333234	0.000863351936653431948	2.53634904825061147	7.78630073243593124
0	376	86.4284398211224385	-0.00016069591808575906	0.998813151317660797	-0.00117952624606254552	0.0115702655522841886	2.12357114182714228e-05	0.000973352515243212707	0.000862016891129581539	2.51534800831759098	7.79787859248331383
0	377	86.5416003238516254	-0.000159147221315607956	0.998803081010463556	-0.00118943530865678326	0.0115551364460311605	2.11768548214605733e-05	0.000972006460025278481	0.000860672446049792739	2.49437488205882119	7.80944129348247174
0	378	86.6546107731898871	-0.000157604588611176799	0.998792850775614416	-0.00119949899604437915	0.0115400668363441605	2.11179678017815705e-05	0.00097065082932414721	0.000859318450859991242	2.47342956664073954	7.82098889512365947
0	379	86.767471719460417	-0.000156067980460131779	0.998782456699661925	-0.0012097209823103694	0.0115250563394682579	2.10590464803215747e-05	0.000969285468443588784	0.000857954751476515745	2.45251196006664429	7.8325214567115653
0	380	86.880183708482619	-0.000154537357710076757	0.998771894738018418	-0.00122010505871744668	0.0115101045752319716	2.10000869164986181e-05	0.000967910219025532839	0.000856581190173969268	2.43162196117456819	7.84403903716891548
0	381	86.9927472815819556	-0.000153012681564426944	0.998761160709243145	-0.00123065513841524865	0.0114952111670086239	2.09410851056905019e-05	0.000966524918932782913	0.000855197605468650834	2.41075946963544618	7.85554169504003585
0	382	87.1051629755986596	-0.000151493913578348084	0.998750250289005326	-0.00124137526137940712	0.0114803757416783274	2.08820369767666542e-05	0.000965129402126591041	0.000853803831997145641	2.3899243859515038	7.86702948849437966
0	383	87.2174313228946687	-0.000149981015654760894	0.998739159003710131	-0.00125226959959118256	0.0114655979295906971	2.08229383895313713e-05	0.000963723498539619406	0.000852399700390199934	2.36911661145497776	7.87850247533001458
0	384	87.329552851359324	-0.000148473950040410097	0.998727882223762964	-0.00126334246247472581	0.0114508773645282044	2.0763785132063026e-05	0.000962307033943540064	0.000850985037141226792	2.34833604830704701	7.88996071297707413
0	385	87.4415280844132212	-0.000146972679321998517	0.998716415156441162	-0.00127459830260351348	0.0114362136836702166	2.07045729179505385e-05	0.000960879829811165081	0.000849559664469588458	2.32758259949713242	7.90140425850117367
